# 普通山峰补查批次 2

目标：查明确山顶点；若只能查到区域中心，请标 coordinate_kind=area。
请返回：名称 | 纬度 | 经度 | 有效小数位数 | 坐标系 | 该点是什么 | 海拔（资料值） | 出处链接 | 置信度
硬规则：仅 WGS-84；未知坐标系请明确写未知；至少 3 位有效小数；不要用高德/百度/天地图坐标。

山名 | 省份 | 海拔 | 难度 | 现有粗坐标（不准，仅供消歧） | 别名
剑门关 | 四川省 | 1200 | beginner | 32.2,105.5（不准，仅供消歧） | --
南昆山 | 广东省 | 1228 | beginner | 23.6,113.8（不准，仅供消歧） | --
关门山 | 辽宁省 | 1234 | beginner | 41.1,123.9（不准，仅供消歧） | --
青城山老君阁 | 四川省 | 1260 | beginner | 30.9,103.5（不准，仅供消歧） | --
神仙居 | 浙江省 | 1271 | beginner | 28.7,120.55（不准，仅供消歧） | --
大觉山 | 江西省 | 1364 | beginner | 27.75,117.1（不准，仅供消歧） | --
黔灵山 | 贵州省 | 1396 | beginner | 26.6,106.7（不准，仅供消歧） | --
吊罗山 | 海南省 | 1499 | beginner | 18.85,109.9（不准，仅供消歧） | --
天目山 | 浙江省 | 1506 | beginner | 30.35,119.45（不准，仅供消歧） | --
张家界天门山 | 湖南省 | 1518.6 | beginner | 29.05,110.45（不准，仅供消歧） | --
娄山关 | 贵州省 | 1576 | beginner | 27.95,106.8（不准，仅供消歧） | --
太行大峡谷王相岩 | 河南省 | 1600 | beginner | 36.05,113.7（不准，仅供消歧） | --
大围山 | 湖南省 | 1607.9 | beginner | 28.4,114.1（不准，仅供消歧） | --
四面山 | 重庆市 | 1709.4 | beginner | 28.6,106.4（不准，仅供消歧） | --
井冈山 | 江西省 | 1779.4 | beginner | 26.55,114.15（不准，仅供消歧） | --
黑山谷 | 重庆市 | 1900 | beginner | 28.95,106.95（不准，仅供消歧） | --
武陵山 | 重庆市 | 1980 | beginner | 29.65,107.5（不准，仅供消歧） | --
野三坡白草畔 | 河北省 | 1983 | beginner | 39.7,115.5（不准，仅供消歧） | --
仙女山 | 重庆市 | 2033 | beginner | 29.45,107.75（不准，仅供消歧） | --
辉腾锡勒黄花沟主峰 | 内蒙古自治区 | 2100 | beginner | 41.15,112.6（不准，仅供消歧） | --
南宫山 | 陕西省 | 2267.4 | beginner | 32.15,108.95（不准，仅供消歧） | --
苏木山 | 内蒙古自治区 | 2334.7 | beginner | 40.75,113.9（不准，仅供消歧） | --
石膏山 | 山西省 | 2532 | beginner | 36.7,112.15（不准，仅供消歧） | --
六盘山 | 宁夏回族自治区 | 2942 | beginner | 35.7,106.3（不准，仅供消歧） | --
丹霞山巴寨 | 广东省 | 619.2 | intermediate | 25,113.75（不准，仅供消歧） | --
大罗山 | 浙江省 | 706.8 | intermediate | 27.9,120.75（不准，仅供消歧） | --
小兴安岭凉水主峰 | 黑龙江省 | 707.3 | intermediate | 47.15,128.9（不准，仅供消歧） | --
四明山 | 浙江省 | 1018 | intermediate | 29.75,121.1（不准，仅供消歧） | --
鲁山主峰 | 山东省 | 1108.3 | intermediate | 36.35,117.8（不准，仅供消歧） | --
南雁荡山 | 浙江省 | 1124 | intermediate | 27.65,120.15（不准，仅供消歧） | --
云顶山 | 福建省 | 1175.2 | intermediate | 24.75,118.15（不准，仅供消歧） | --
东白山 | 浙江省 | 1194.6 | intermediate | 29.45,120.4（不准，仅供消歧） | --
百丈岭 | 浙江省 | 1334 | intermediate | 30.25,119（不准，仅供消歧） | --
黄柏山主峰 | 河南省 | 1352.6 | intermediate | 31.45,115.3（不准，仅供消歧） | --
岗山 | 辽宁省 | 1373.1 | intermediate | 41.45,125.4（不准，仅供消歧） | --
大别山薄刀峰 | 湖北省 | 1404.2 | intermediate | 31.05,115.7（不准，仅供消歧） | --
云蒙山 | 北京市 | 1414 | intermediate | 40.5789,116.7128（不准，仅供消歧） | --
祖山 | 河北省 | 1428 | intermediate | 40.1,119.5（不准，仅供消歧） | --
大东山 | 广东省 | 1452 | intermediate | 24.9,112.7（不准，仅供消歧） | --
十万大山 | 广西壮族自治区 | 1462 | intermediate | 21.85,107.9（不准，仅供消歧） | --
