# 普通山峰补查批次 3

目标：查明确山顶点；若只能查到区域中心，请标 coordinate_kind=area。
请返回：名称 | 纬度 | 经度 | 有效小数位数 | 坐标系 | 该点是什么 | 海拔（资料值） | 出处链接 | 置信度
硬规则：仅 WGS-84；未知坐标系请明确写未知；至少 3 位真实有效小数；角分格点必须明示；不要用高德/百度/天地图坐标。

山名 | 省份 | 海拔 | 难度 | 现有粗坐标（不准，仅供消歧） | 别名
大明山 | 浙江省 | 1489.9 | intermediate | 30.05,118.95（不准，仅供消歧） | --
武功山广东段 | 广东省 | 1500 | intermediate | 24.9,113.95（不准，仅供消歧） | --
张家界七星山 | 湖南省 | 1528.6 | intermediate | 29,110.5（不准，仅供消歧） | --
大白山 | 黑龙江省 | 1528.7 | intermediate | 51.5,123.7（不准，仅供消歧） | --
万佛山 | 安徽省 | 1539 | intermediate | 31,116.6（不准，仅供消歧） | --
童公尖 | 浙江省 | 1558 | intermediate | 30.2,119.05（不准，仅供消歧） | --
万仙山主峰 | 河南省 | 1672 | intermediate | 35.7,113.6（不准，仅供消歧） | --
九万山 | 广西壮族自治区 | 1693 | intermediate | 25.35,108.7（不准，仅供消歧） | --
凤凰山 | 黑龙江省 | 1696.2 | intermediate | 44.1,127.9（不准，仅供消歧） | --
天堂寨 | 安徽省 / 湖北省 | 1729.13 | intermediate | 31.2,115.75（不准，仅供消歧） | --
大明山 | 广西壮族自治区 | 1760.4 | intermediate | 23.3,108.55（不准，仅供消歧） | --
嶂石岩 | 河北省 | 1774 | intermediate | 37.5833,114.1（不准，仅供消歧） | --
大茂山 | 河北省 | 1898 | intermediate | 38.8333,114.7（不准，仅供消歧） | --
莽山 | 湖南省 | 1902.3 | intermediate | 24.95,112.95（不准，仅供消歧） | --
齐岳山 | 湖北省 | 1911.5 | intermediate | 30.45,108.7（不准，仅供消歧） | --
北灵山 | 北京市 | 1922 | intermediate | 39.9781,115.5028（不准，仅供消歧） | --
五岳寨 | 河北省 | 1945.6 | intermediate | 38.7833,113.8667（不准，仅供消歧） | --
黄岗梁 | 内蒙古自治区 | 2029 | intermediate | 43.5,117.5（不准，仅供消歧） | --
海坨山 | 北京市 | 2241 | intermediate | 40.5428,115.8217（不准，仅供消歧） | --
驼梁 | 河北省 | 2281 | intermediate | 38.7333,113.8333（不准，仅供消歧） | --
蛮汉山 | 内蒙古自治区 | 2304.5 | intermediate | 40.55,112.4（不准，仅供消歧） | --
大青山主峰 | 内蒙古自治区 | 2338 | intermediate | 40.8,111.8（不准，仅供消歧） | --
历山舜王坪 | 山西省 | 2358 | intermediate | 35.35,111.9（不准，仅供消歧） | --
呼和巴什格 | 内蒙古自治区 | 2364 | intermediate | 40.95,106.4（不准，仅供消歧） | --
终南山 | 陕西省 | 2604 | intermediate | 33.9,108.9（不准，仅供消歧） | --
云顶山 | 山西省 | 2708 | intermediate | 37.9,111.7（不准，仅供消歧） | --
芦芽山 | 山西省 | 2739 | intermediate | 38.8333,111.9333（不准，仅供消歧） | 管涔山主峰
乌蒙山 | 贵州省 | 2857 | intermediate | 27,104.5（不准，仅供消歧） | --
小五台山 | 河北省 | 2882 | intermediate | 39.9167,115（不准，仅供消歧） | --
神农架老君山 | 湖北省 | 2936 | intermediate | 31.55,110.5（不准，仅供消歧） | --
哀牢山 | 云南省 | 3166 | intermediate | 24,101.5（不准，仅供消歧） | --
无量山 | 云南省 | 3376 | intermediate | 24.7,100.6（不准，仅供消歧） | --
青海湖南山 | 青海省 | 3500 | intermediate | 36.6,100.5（不准，仅供消歧） | --
贺兰山 | 宁夏回族自治区 | 3556 | intermediate | 38.5,105.9（不准，仅供消歧） | 敖包疙瘩
甲尔猛措 | 四川省 | 4000 | intermediate | 31.75,103.2（不准，仅供消歧） | --
轿子雪山 | 云南省 | 4223 | intermediate | 26.1,102.8（不准，仅供消歧） | --
马牙雪山 | 甘肃省 | 4447 | intermediate | 37.2,102.8（不准，仅供消歧） | --
色季拉山 | 西藏自治区 | 4728 | intermediate | 29.55,94.4（不准，仅供消歧） | --
四姑娘山大峰 | 四川省 | 5025 | advanced | 31.1,102.9（不准，仅供消歧） | --
高黎贡山嘎娃嘎普峰 | 云南省 | 5128 | advanced | 28,98.6（不准，仅供消歧） | --
